Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
31.68,0.00091731553776952849,31.68,-1.8477440981712401E-07,31.68,0.00038444998171627411,31.68,-0.00054001811385262694
31.684,0.00091731553776952849,31.684,-1.8477440981712401E-07,31.684,0.00038444998171627411,31.684,-0.00054001811385262694
31.688,0.00045955183860968581,31.688,-2.9802324164052258E-08,31.688,0.00057578090284948963,31.688,-0.001081824367155097
31.692,0.00045955183860968581,31.692,-2.9802324164052258E-08,31.692,0.00057578090284948963,31.692,-0.001081824367155097
31.696,0.00045955183860968581,31.696,-2.9802324164052258E-08,31.696,0.00057578090284948963,31.696,-0.001081824367155097
31.7,0.00088334088822250893,31.7,2.294778960632024E-07,31.7,5.5432322945137199E-05,31.7,-0.00018060208443415669
31.704,0.00088334088822250893,31.704,2.294778960632024E-07,31.704,5.5432322945137199E-05,31.704,-0.00018060208443415669
31.708,0.00088334088822250893,31.708,2.294778960632024E-07,31.708,5.5432322945137199E-05,31.708,-0.00018060208443415669
31.712,0.00038981440006580356,31.712,3.3378603063738528E-07,31.712,0.000105500227540745,31.712,-1.609325504858822E-05
31.716,0.00038981440006580356,31.716,3.3378603063738528E-07,31.716,0.000105500227540745,31.716,-1.609325504858822E-05
31.72,0.00038981440006580356,31.72,3.3378603063738528E-07,31.72,0.000105500227540745,31.72,-1.609325504858822E-05
31.724,0.00079572205518019527,31.724,-3.1590463613895395E-07,31.724,0.0002717971963761566,31.724,-0.00081360344967862667
31.728,0.00079572205518019527,31.728,-3.1590463613895395E-07,31.728,0.0002717971963761566,31.728,-0.00081360344967862667
31.732,0.00079572205518019527,31.732,-3.1590463613895395E-07,31.732,0.0002717971963761566,31.732,-0.00081360344967862667
31.736,0.00053644183495294069,31.736,3.3378603063738528E-07,31.736,0.00047028067530874464,31.736,-0.00092804437446858726
31.74,0.00053644183495294069,31.74,3.3378603063738528E-07,31.74,0.00047028067530874464,31.74,-0.00092804437446858726
31.744,0.00053644183495294069,31.744,3.3378603063738528E-07,31.744,0.00047028067530874464,31.744,-0.00092804437446858726
31.748,0.0001358985981880783,31.748,4.7683718662483614E-08,31.748,0.00050604346430560738,31.748,0.00021994115233070567
31.752,0.0001358985981880783,31.752,4.7683718662483614E-08,31.752,0.00050604346430560738,31.752,0.00021994115233070567
31.756,0.0001358985981880783,31.756,4.7683718662483614E-08,31.756,0.00050604346430560738,31.756,0.00021994115233070567
31.76,-0.00050604346430560738,31.76,2.3841859331241807E-08,31.76,0.00022530557068023508,31.76,-0.00035405161106894081
31.764,-0.00050604346430560738,31.764,2.3841859331241807E-08,31.764,0.00022530557068023508,31.764,-0.00035405161106894081
31.768,-0.00050604346430560738,31.768,2.3841859331241807E-08,31.768,0.00022530557068023508,31.768,-0.00035405161106894081
31.772,0.00032722951932129377,31.772,-2.8908254439130689E-07,31.772,5.1856044045450927E-05,31.772,-0.00073850159278521493
31.776,0.00032722951932129377,31.776,-2.8908254439130689E-07,31.776,5.1856044045450927E-05,31.776,-0.00073850159278521493
31.78,0.00032722951932129377,31.78,-2.8908254439130689E-07,31.78,5.1856044045450927E-05,31.78,-0.00073850159278521493
31.784,0.0002217292917805488,31.784,1.0639429726566656E-06,31.784,-0.00021100045508148999,31.784,-1.7881394498431356E-05
31.788,0.0002217292917805488,31.788,1.0639429726566656E-06,31.788,-0.00021100045508148999,31.788,-1.7881394498431356E-05
31.792,0.0002217292917805488,31.792,1.0639429726566656E-06,31.792,-0.00021100045508148999,31.792,-1.7881394498431356E-05
31.796,-0.00021457673398117625,31.796,2.294778960632024E-07,31.796,8.9406972492156767E-05,31.796,0.00030934812482286242
31.8,-0.00021457673398117625,31.8,2.294778960632024E-07,31.8,8.9406972492156767E-05,31.8,0.00030934812482286242
31.804,-0.00021457673398117625,31.804,2.294778960632024E-07,31.804,8.9406972492156767E-05,31.804,0.00030934812482286242
31.808,0.00026643277802662716,31.808,-1.5795231806947698E-07,31.808,-0.00030398370647333303,31.808,-0.00033974649547019572
31.812,0.00026643277802662716,31.812,-1.5795231806947698E-07,31.812,-0.00030398370647333303,31.812,-0.00033974649547019572
31.816,0.00026643277802662716,31.816,-1.5795231806947698E-07,31.816,-0.00030398370647333303,31.816,-0.00033974649547019572
31.82,0.00012695790093886263,31.82,1.3232231928839203E-06,31.82,0.00019311906058305862,31.82,-0.00032007696152192125
31.824,0.00012695790093886263,31.824,1.3232231928839203E-06,31.824,0.00019311906058305862,31.824,-0.00032007696152192125
31.828,0.00012695790093886263,31.828,1.3232231928839203E-06,31.828,0.00019311906058305862,31.828,-0.00032007696152192125
31.832,-0.00045418742026015642,31.832,-2.3841859331241806E-07,31.832,-0.00020205975783227429,31.832,0.00014841557433698023
31.836,-0.00045418742026015642,31.836,-2.3841859331241806E-07,31.836,-0.00020205975783227429,31.836,0.00014841557433698023
31.84,-0.00045418742026015642,31.84,-2.3841859331241806E-07,31.84,-0.00020205975783227429,31.84,0.00014841557433698023
31.844,0.00043988230466141133,31.844,7.5101856893411694E-07,31.844,0.00030398370647333303,31.844,0.00028073789362537225
31.848,0.00043988230466141133,31.848,7.5101856893411694E-07,31.848,0.00030398370647333303,31.848,0.00028073789362537225
31.852,0.00043988230466141133,31.852,7.5101856893411694E-07,31.852,0.00030398370647333303,31.852,0.00028073789362537225
31.856,0.00027358533582599973,31.856,-8.1062321726222145E-07,31.856,4.8279765145764655E-05,31.856,5.5432322945137199E-05
31.86,0.00027358533582599973,31.86,-8.1062321726222145E-07,31.86,4.8279765145764655E-05,31.86,5.5432322945137199E-05
31.864,0.00027358533582599973,31.864,-8.1062321726222145E-07,31.864,4.8279765145764655E-05,31.864,5.5432322945137199E-05
31.868,-0.00022351743123039193,31.868,1.531839462032286E-06,31.868,-0.00025570394132756838,31.868,-0.00012516976148901947
31.872,-0.00022351743123039193,31.872,1.531839462032286E-06,31.872,-0.00025570394132756838,31.872,-0.00012516976148901947
31.876,-0.00022351743123039193,31.876,1.531839462032286E-06,31.876,-0.00025570394132756838,31.876,-0.00012516976148901947
31.88,-0.00015020371378682339,31.88,1.0132790215777768E-07,31.88,-0.00027716161472568599,31.88,0.00072240833773662676
31.884,-0.00015020371378682339,31.884,1.0132790215777768E-07,31.884,-0.00027716161472568599,31.884,0.00072240833773662676
31.888,-0.00015020371378682339,31.888,1.0132790215777768E-07,31.888,-0.00027716161472568599,31.888,0.00072240833773662676
31.892,-0.00069022182763945033,31.892,5.6922439153339809E-07,31.892,0.00020205975783227429,31.892,0.00042200091016297999
31.896,-0.00069022182763945033,31.896,5.6922439153339809E-07,31.896,0.00020205975783227429,31.896,0.00042200091016297999
31.9,-0.00069022182763945033,31.9,5.6922439153339809E-07,31.9,0.00020205975783227429,31.9,0.00042200091016297999
31.904,-1.0728836699058812E-05,31.904,-8.1062321726222145E-07,31.904,-0.00023066998902976447,31.904,-0.00019133092113321549
31.908,-1.0728836699058812E-05,31.908,-8.1062321726222145E-07,31.908,-0.00023066998902976447,31.908,-0.00019133092113321549
31.912,-1.0728836699058812E-05,31.912,-8.1062321726222145E-07,31.912,-0.00023066998902976447,31.912,-0.00019133092113321549
31.916,-0.00027894975417552912,31.916,-7.063150826880385E-07,31.916,-9.119511194199991E-05,31.916,0.00074744229003443057
31.92,-0.00027894975417552912,31.92,-7.063150826880385E-07,31.92,-9.119511194199991E-05,31.92,0.00074744229003443057
31.924,-0.00027894975417552912,31.924,-7.063150826880385E-07,31.924,-9.119511194199991E-05,31.924,0.00074744229003443057
31.928,-0.00084936623867548936,31.928,2.5629998781084944E-07,31.928,3.5762788996862711E-05,31.928,0.00055968764780090136
31.932,-0.00084936623867548936,31.932,2.5629998781084944E-07,31.932,3.5762788996862711E-05,31.932,0.00055968764780090136
31.936,-0.00084936623867548936,31.936,2.5629998781084944E-07,31.936,3.5762788996862711E-05,31.936,0.00055968764780090136
31.94,-0.00068128113039023458,31.94,-5.2452090528731976E-07,31.94,-0.00037550928446705847,31.94,0.00037550928446705847
31.944,-0.00068128113039023458,31.944,-5.2452090528731976E-07,31.944,-0.00037550928446705847,31.944,0.00037550928446705847
31.948,-0.00068128113039023458,31.948,-5.2452090528731976E-07,31.948,-0.00037550928446705847,31.948,0.00037550928446705847
31.952,-0.00091016297997015597,31.952,9.5963483808248264E-07,31.952,-0.00059366229734792093,31.952,0.0015377999268650965
31.956,-0.00091016297997015597,31.956,9.5963483808248264E-07,31.956,-0.00059366229734792093,31.956,0.0015377999268650965
31.96,-0.00091016297997015597,31.96,9.5963483808248264E-07,31.96,-0.00059366229734792093,31.96,0.0015377999268650965
31.964,-0.001214146686443489,31.964,-4.2021277071313686E-07,31.964,-0.00014483929543729397,31.964,0.0013232231928839203
31.968,-0.001214146686443489,31.968,-4.2021277071313686E-07,31.968,-0.00014483929543729397,31.968,0.0013232231928839203
31.972,-0.001214146686443489,31.972,-4.2021277071313686E-07,31.972,-0.00014483929543729397,31.972,0.0013232231928839203
31.976,-0.00048458579090748972,31.976,-1.3411045873823516E-07,31.976,-0.00039517881841533294,31.976,0.00063836578359399937
31.98,-0.00048458579090748972,31.98,-1.3411045873823516E-07,31.98,-0.00039517881841533294,31.98,0.00063836578359399937
31.984,-0.00048458579090748972,31.984,-1.3411045873823516E-07,31.984,-0.00039517881841533294,31.984,0.00063836578359399937
31.988,-0.00042378904961282312,31.988,3.8743021413267935E-07,31.988,-6.2584880744509736E-05,31.988,-9.2983251391843039E-05
31.992,-0.00042378904961282312,31.992,3.8743021413267935E-07,31.992,-6.2584880744509736E-05,31.992,-9.2983251391843039E-05
31.996,-0.00042378904961282312,31.996,3.8743021413267935E-07,31.996,-6.2584880744509736E-05,31.996,-9.2983251391843039E-05
32,-0.00058650973954854841,32,2.8312207955849645E-07,32,-0.00032544137987145064,32,0.00061511997074603858
32.004,-0.00058650973954854841,32.004,2.8312207955849645E-07,32.004,-0.00032544137987145064,32.004,0.00061511997074603858
32.008,-0.00058650973954854841,32.008,2.8312207955849645E-07,32.008,-0.00032544137987145064,32.008,0.00061511997074603858
32.012,-0.00085294251757517562,32.012,1.4781952785369921E-06,32.012,-0.00030398370647333303,32.012,0.00028431417252505856
32.016,-0.00085294251757517562,32.016,1.4781952785369921E-06,32.016,-0.00030398370647333303,32.016,0.00028431417252505856
32.02,-0.00085294251757517562,32.02,1.4781952785369921E-06,32.02,-0.00030398370647333303,32.02,0.00028431417252505856
32.024,-1.4305115598745084E-05,32.024,-4.4405463004437867E-07,32.024,-0.00021994115233070567,32.024,-0.00092804437446858726
32.028,-1.4305115598745084E-05,32.028,-4.4405463004437867E-07,32.028,-0.00021994115233070567,32.028,-0.00092804437446858726
32.032,-1.4305115598745084E-05,32.032,-4.4405463004437867E-07,32.032,-0.00021994115233070567,32.032,-0.00092804437446858726
32.036,-2.8610231197490167E-05,32.036,1.5199185323666651E-07,32.036,-3.5762788996862711E-05,32.036,0.00035762788996862707
32.04,-2.8610231197490167E-05,32.04,1.5199185323666651E-07,32.04,-3.5762788996862711E-05,32.04,0.00035762788996862707
32.044,-2.8610231197490167E-05,32.044,1.5199185323666651E-07,32.044,-3.5762788996862711E-05,32.044,0.00035762788996862707
32.048,3.9339067896548983E-05,32.048,4.7683718662483614E-08,32.048,-4.4703486246078384E-05,32.048,0.00049710276705639163
32.052,3.9339067896548983E-05,32.052,4.7683718662483614E-08,32.052,-4.4703486246078384E-05,32.052,0.00049710276705639163
32.056,3.9339067896548983E-05,32.056,4.7683718662483614E-08,32.056,-4.4703486246078384E-05,32.056,0.00049710276705639163
32.06,-0.0005257129982538818,32.06,-2.1159650156477102E-07,32.06,-4.649162569592152E-05,32.06,0.0003683567266676859
32.064,-0.0005257129982538818,32.064,-2.1159650156477102E-07,32.064,-4.649162569592152E-05,32.064,0.0003683567266676859
32.068,-0.0005257129982538818,32.068,-2.1159650156477102E-07,32.068,-4.649162569592152E-05,32.068,0.0003683567266676859
32.072,0.00016987324773509786,32.072,-2.1159650156477102E-07,32.072,0.00027358533582599973,32.072,-8.2254414692784237E-05
32.076,0.00016987324773509786,32.076,-2.1159650156477102E-07,32.076,0.00027358533582599973,32.076,-8.2254414692784237E-05
32.08,0.00016987324773509786,32.08,-2.1159650156477102E-07,32.08,0.00027358533582599973,32.08,-8.2254414692784237E-05
32.084,-0.00026822091747647034,32.084,-4.9769881353967269E-07,32.084,0.00013232231928839202,32.084,-7.5101856893411694E-05
32.088,-0.00026822091747647034,32.088,-4.9769881353967269E-07,32.088,0.00013232231928839202,32.088,-7.5101856893411694E-05
32.092,-0.00026822091747647034,32.092,-4.9769881353967269E-07,32.092,0.00013232231928839202,32.092,-7.5101856893411694E-05
32.096,-0.00060439113404697981,32.096,2.8312207955849645E-07,32.096,-0.00032901765877113695,32.096,0.00050783160375545051
32.1,-0.00060439113404697981,32.1,2.8312207955849645E-07,32.1,-0.00032901765877113695,32.1,0.00050783160375545051
32.104,-0.00060439113404697981,32.104,2.8312207955849645E-07,32.104,-0.00032901765877113695,32.104,0.00050783160375545051
32.108,0.0002217292917805488,32.108,5.4240229978575113E-07,32.108,-0.00018775464223352923,32.108,-0.00052034857990435242
32.112,0.0002217292917805488,32.112,5.4240229978575113E-07,32.112,-0.00018775464223352923,32.112,-0.00052034857990435242
32.116,0.0002217292917805488,32.116,5.4240229978575113E-07,32.116,-0.00018775464223352923,32.116,-0.00052034857990435242
32.12,-0.00013411045873823517,32.12,3.8743021413267935E-07,32.12,-0.00017523766608462728,32.12,0.00048637393035733285
32.124,-0.00013411045873823517,32.124,3.8743021413267935E-07,32.124,-0.00017523766608462728,32.124,0.00048637393035733285
32.128,-0.00013411045873823517,32.128,3.8743021413267935E-07,32.128,-0.00017523766608462728,32.128,0.00048637393035733285
32.132,0.00019669533948274491,32.132,6.7353252610758105E-07,32.132,0.00029683114867396046,32.132,0.00027894975417552912
32.136,0.00019669533948274491,32.136,6.7353252610758105E-07,32.136,0.00029683114867396046,32.136,0.00027894975417552912
32.14,0.00019669533948274491,32.14,6.7353252610758105E-07,32.14,0.00029683114867396046,32.14,0.00027894975417552912
32.144,0.00029861928812380365,32.144,1.5199185323666651E-07,32.144,0.00012516976148901947,32.144,1.2516976148901948E-05
32.148,0.00029861928812380365,32.148,1.5199185323666651E-07,32.148,0.00012516976148901947,32.148,1.2516976148901948E-05
32.152,0.00029861928812380365,32.152,1.5199185323666651E-07,32.152,0.00012516976148901947,32.152,1.2516976148901948E-05
32.156,0.00014841557433698023,32.156,2.294778960632024E-07,32.156,-0.00041663649181345055,32.156,-0.00042200091016297999
32.16,0.00014841557433698023,32.16,2.294778960632024E-07,32.16,-0.00041663649181345055,32.16,-0.00042200091016297999
32.164,0.00014841557433698023,32.164,2.294778960632024E-07,32.164,-0.00041663649181345055,32.164,-0.00042200091016297999
32.168,1.7881394498431355E-06,32.168,2.3841859331241807E-08,32.168,-3.7550928446705847E-05,32.168,-0.0001358985981880783
32.172,1.7881394498431355E-06,32.172,2.3841859331241807E-08,32.172,-3.7550928446705847E-05,32.172,-0.0001358985981880783
32.176,1.7881394498431355E-06,32.176,2.3841859331241807E-08,32.176,-3.7550928446705847E-05,32.176,-0.0001358985981880783
32.18,-0.00014126301653760772,32.18,5.4240229978575113E-07,32.18,-1.9669533948274491E-05,32.18,4.649162569592152E-05
32.184,-0.00014126301653760772,32.184,5.4240229978575113E-07,32.184,-1.9669533948274491E-05,32.184,4.649162569592152E-05
32.188,-0.00014126301653760772,32.188,5.4240229978575113E-07,32.188,-1.9669533948274491E-05,32.188,4.649162569592152E-05
32.192,0.00051677230100466616,32.192,4.7683718662483614E-08,32.192,-0.00034332277436988198,32.192,3.5762788996862709E-06
32.196,0.00051677230100466616,32.196,4.7683718662483614E-08,32.196,-0.00034332277436988198,32.196,3.5762788996862709E-06
32.2,0.00051677230100466616,32.2,4.7683718662483614E-08,32.2,-0.00034332277436988198,32.2,3.5762788996862709E-06
32.204,0.00025570394132756838,32.204,1.1682511072308485E-06,32.204,-8.9406972492156778E-06,32.204,-0.00035405161106894081
32.208,0.00025570394132756838,32.208,1.1682511072308485E-06,32.208,-8.9406972492156778E-06,32.208,-0.00035405161106894081
32.212,0.00025570394132756838,32.212,1.1682511072308485E-06,32.212,-8.9406972492156778E-06,32.212,-0.00035405161106894081
32.216,-3.9339067896548983E-05,32.216,-4.7087672179202568E-07,32.216,0.00035583975051878394,32.216,0.00038623812116611724
32.22,-3.9339067896548983E-05,32.22,-4.7087672179202568E-07,32.22,0.00035583975051878394,32.22,0.00038623812116611724
32.224,-3.9339067896548983E-05,32.224,-4.7087672179202568E-07,32.224,0.00035583975051878394,32.224,0.00038623812116611724
32.228,-0.0002932548697742742,32.228,-4.7087672179202568E-07,32.228,-4.4703486246078384E-05,32.228,8.9406972492156767E-05
32.232,-0.0002932548697742742,32.232,-4.7087672179202568E-07,32.232,-4.4703486246078384E-05,32.232,8.9406972492156767E-05
32.236,-0.0002932548697742742,32.236,-4.7087672179202568E-07,32.236,-4.4703486246078384E-05,32.236,8.9406972492156767E-05
32.24,-0.00016808510828525473,32.24,1.6599894559377107E-06,32.24,-0.00025391580187772526,32.24,7.3313717443568551E-05
32.244,-0.00016808510828525473,32.244,1.6599894559377107E-06,32.244,-0.00025391580187772526,32.244,7.3313717443568551E-05
32.248,-0.00016808510828525473,32.248,1.6599894559377107E-06,32.248,-0.00025391580187772526,32.248,7.3313717443568551E-05
32.252,-9.6559530291529311E-05,32.252,6.7353252610758105E-07,32.252,0.00024497510462850956,32.252,-0.00040948393401407803
32.256,-9.6559530291529311E-05,32.256,6.7353252610758105E-07,32.256,0.00024497510462850956,32.256,-0.00040948393401407803
32.26,-9.6559530291529311E-05,32.26,6.7353252610758105E-07,32.26,0.00024497510462850956,32.26,-0.00040948393401407803
